,age,workclass,fnlwgt,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
18297,0.3561643835616438,0.3333333333333333,0.11690098503088886,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
13912,0.2328767123287671,0.3333333333333333,0.019706034499102177,1.0,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
21640,0.1095890410958904,0.8333333333333334,0.09412299208887757,1.0,0.6666666666666666,0.9230769230769231,0.2,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
7406,0.0273972602739726,0.3333333333333333,0.2574432530665417,0.7333333333333333,0.6666666666666666,0.0,0.6,1.0,0.0,0.0,0.0,0.19387755102040816,0.95
10151,0.4794520547945205,0.16666666666666666,0.08413591097075783,0.7333333333333333,0.3333333333333333,0.5384615384615384,1.0,0.5,0.0,0.0,0.0,0.19387755102040816,0.95
11396,0.3972602739726027,0.3333333333333333,0.1497710080790408,0.6,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.1
1949,0.3150684931506849,0.3333333333333333,0.060338220119330384,0.8,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
2062,0.0684931506849315,0.3333333333333333,0.03318757837319589,0.6,0.6666666666666666,0.6923076923076923,0.6,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
13816,0.2602739726027397,0.16666666666666666,0.05981482935971638,0.6,0.8333333333333334,0.6923076923076923,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
6196,0.4657534246575342,0.3333333333333333,0.10726599084032316,0.4,1.0,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.29591836734693877,0.95
26942,0.6164383561643836,0.16666666666666666,0.042811062029591555,0.6,0.3333333333333333,0.6923076923076923,1.0,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
31058,0.0684931506849315,0.3333333333333333,0.16086377756772935,0.4,0.6666666666666666,0.5384615384615384,0.6,1.0,1.0,0.0,0.0,0.5,0.95
24218,0.3150684931506849,0.3333333333333333,0.10820917755202085,0.0,0.3333333333333333,0.46153846153846156,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
14342,0.0821917808219178,0.3333333333333333,0.22640205077093495,0.6,0.6666666666666666,0.0,0.2,1.0,1.0,0.0,0.0,0.29591836734693877,0.95
24371,0.5068493150684932,0.3333333333333333,0.09028456748829311,0.0,0.3333333333333333,0.46153846153846156,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
17738,0.2602739726027397,0.3333333333333333,0.3026220996839343,0.4,0.0,0.8461538461538461,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
23958,0.5342465753424658,0.3333333333333333,0.17035184317506574,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.5,0.95
16037,0.0684931506849315,0.3333333333333333,0.10849964926725293,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
12102,0.136986301369863,0.3333333333333333,0.1288394402359524,0.06666666666666667,0.3333333333333333,0.46153846153846156,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
14516,0.3561643835616438,0.3333333333333333,0.10734114785755104,0.7333333333333333,1.0,0.46153846153846156,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
3513,0.273972602739726,0.3333333333333333,0.12989773228935045,1.0,0.6666666666666666,0.9230769230769231,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
13107,0.684931506849315,0.16666666666666666,0.06081827710324543,0.8,0.6666666666666666,0.23076923076923078,0.4,1.0,0.0,0.15831158311583116,0.0,0.7244897959183674,0.95
22584,0.0547945205479452,0.3333333333333333,0.20562079696230232,0.7333333333333333,0.6666666666666666,1.0,0.2,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
27194,0.4657534246575342,0.16666666666666666,0.08214188019836036,0.7333333333333333,1.0,0.5384615384615384,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
18573,0.273972602739726,0.16666666666666666,0.23829378674907306,1.0,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.051780517805178054,0.0,0.3979591836734694,0.95
6848,0.6301369863013698,0.3333333333333333,0.10025742971126164,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.47959183673469385,0.95
7110,0.3150684931506849,0.3333333333333333,0.1097901832747876,0.6,0.6666666666666666,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.6020408163265306,0.95
32146,0.3013698630136986,0.3333333333333333,0.07034222849358254,1.0,0.0,1.0,0.2,1.0,1.0,0.0,0.0,0.6530612244897959,0.95
10797,0.3150684931506849,0.3333333333333333,0.07544342640164452,0.7333333333333333,0.3333333333333333,0.46153846153846156,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
3357,0.6438356164383562,0.3333333333333333,0.22379322205580848,1.0,0.0,0.9230769230769231,0.8,0.5,0.0,0.0,0.39967860422405876,0.3979591836734694,0.95
14261,0.1780821917808219,0.3333333333333333,0.2294889051992406,1.0,0.6666666666666666,0.8461538461538461,0.8,1.0,1.0,0.0,0.0,0.6020408163265306,0.625
11627,0.4246575342465753,0.3333333333333333,0.022403562036362453,0.7333333333333333,0.0,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
5908,0.136986301369863,0.3333333333333333,0.126436446955396,0.5333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
4775,0.2602739726027397,0.6666666666666666,0.13069737586904534,0.6,0.6666666666666666,0.15384615384615385,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
7296,0.6164383561643836,0.3333333333333333,0.11646697018365396,0.8,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.5,0.95
4097,0.3150684931506849,0.16666666666666666,0.15642815937079357,0.8,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.4366391184573003,0.47959183673469385,0.95
24664,0.0273972602739726,0.3333333333333333,0.22906640088617572,0.7333333333333333,0.6666666666666666,0.46153846153846156,0.6,1.0,1.0,0.0,0.0,0.3469387755102041,0.95
16059,0.0273972602739726,0.3333333333333333,0.1951746486578717,0.7333333333333333,0.8333333333333334,0.0,0.6,1.0,0.0,0.0,0.0,0.29591836734693877,0.95
9701,0.4246575342465753,0.3333333333333333,0.2278368050007177,0.9333333333333333,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,1.0,0.0,0.5,0.95
4574,0.3698630136986301,0.3333333333333333,0.17454709433492133,0.6,0.0,0.46153846153846156,0.8,1.0,0.0,0.0,0.0,0.5612244897959183,0.95
15155,0.410958904109589,0.0,0.07157317855953113,1.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
15102,0.2876712328767123,0.3333333333333333,0.05727370966911954,1.0,0.6666666666666666,0.0,0.4,0.75,1.0,0.0,0.0,0.3979591836734694,0.45
20437,0.1917808219178082,0.3333333333333333,0.09533769198893906,0.7333333333333333,0.6666666666666666,0.8461538461538461,0.8,0.5,0.0,0.0,0.0,0.23469387755102042,0.95
20468,0.547945205479452,0.3333333333333333,0.12349042729811201,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
9775,0.0684931506849315,0.3333333333333333,0.27264596034417854,1.0,0.6666666666666666,0.8461538461538461,0.8,1.0,0.0,0.0,0.0,0.3163265306122449,0.95
25938,0.0273972602739726,0.3333333333333333,0.37969799066698806,1.0,0.6666666666666666,0.8461538461538461,0.6,1.0,1.0,0.0,0.0,0.3469387755102041,0.95
21536,0.0821917808219178,0.3333333333333333,0.07049457379877419,0.6,0.6666666666666666,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
27064,0.2054794520547945,0.3333333333333333,0.20842259639733823,0.8,0.6666666666666666,0.8461538461538461,0.6,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
4799,0.1780821917808219,0.16666666666666666,0.1856886143212712,1.0,0.6666666666666666,0.7692307692307693,0.2,1.0,0.0,0.033250332503325035,0.0,0.3979591836734694,0.95
27500,0.3150684931506849,0.3333333333333333,0.16885276537197985,0.6,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
13582,0.1232876712328767,0.3333333333333333,0.05732449143751676,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
26428,0.2328767123287671,0.3333333333333333,0.05479081973961818,1.0,0.3333333333333333,0.38461538461538464,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
28286,0.4794520547945205,0.16666666666666666,0.2567363708504524,0.5333333333333333,0.3333333333333333,0.7692307692307693,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
30055,0.3150684931506849,0.5,0.08039092482402424,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
13111,0.5205479452054794,0.6666666666666666,0.04436227578156527,0.7333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.25,1.0,0.0,0.0,0.7040816326530612,0.95
4292,0.4383561643835616,0.3333333333333333,0.1104957113103863,0.5333333333333333,0.6666666666666666,0.23076923076923078,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
8513,0.684931506849315,0.8333333333333334,0.10842313806953446,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.04931049310493105,0.0,0.29591836734693877,0.95
29019,0.1232876712328767,0.3333333333333333,0.11899590224983547,0.4,0.6666666666666666,0.5384615384615384,0.6,1.0,0.0,0.0,0.0,0.37755102040816324,0.175
4897,0.0684931506849315,0.3333333333333333,0.12078342049741758,0.7333333333333333,0.6666666666666666,0.5384615384615384,0.2,0.5,0.0,0.0,0.0,0.3469387755102041,0.95
31653,0.1095890410958904,0.3333333333333333,0.1192789259723693,0.6,0.6666666666666666,0.9230769230769231,0.2,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
21880,0.0958904109589041,0.3333333333333333,0.10168067340687437,0.6,0.6666666666666666,0.5384615384615384,0.6,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
22699,0.3561643835616438,0.3333333333333333,0.10189734228536916,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
25610,0.547945205479452,0.6666666666666666,0.14382818699607558,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
9222,0.0273972602739726,0.3333333333333333,0.12590425402259314,0.7333333333333333,0.6666666666666666,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
1456,0.1095890410958904,0.3333333333333333,0.14101419993662434,0.7333333333333333,0.0,0.15384615384615385,0.2,1.0,1.0,0.033250332503325035,0.0,0.4489795918367347,0.95
13719,0.0958904109589041,0.16666666666666666,0.12182478529468321,1.0,0.6666666666666666,0.7692307692307693,0.6,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
2413,0.0547945205479452,0.3333333333333333,0.05880731907471556,0.7333333333333333,0.6666666666666666,0.15384615384615385,0.6,1.0,1.0,0.0,0.0,0.5306122448979592,0.95
10250,0.3013698630136986,0.3333333333333333,0.15368323551636257,0.7333333333333333,0.6666666666666666,0.23076923076923078,0.2,1.0,1.0,0.0,0.0,0.41836734693877553,0.95
10980,0.5068493150684932,0.3333333333333333,0.08952622641356131,0.7333333333333333,0.3333333333333333,0.9230769230769231,0.0,1.0,1.0,0.07688076880768807,0.0,0.24489795918367346,0.95
10348,0.1232876712328767,0.3333333333333333,0.11973528479769897,0.6,0.6666666666666666,0.5384615384615384,0.2,1.0,1.0,0.0,0.0,0.29591836734693877,0.95
13250,0.2602739726027397,0.3333333333333333,0.08062181259767026,0.9333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.95
7737,0.4383561643835616,0.6666666666666666,0.07051353232564249,1.0,1.0,0.15384615384615385,0.8,1.0,0.0,0.0,0.0,0.29591836734693877,0.95
18972,0.0958904109589041,0.3333333333333333,0.1534591186451695,0.2,0.6666666666666666,0.38461538461538464,0.2,1.0,1.0,0.0,0.0,0.5510204081632653,0.625
14978,0.1506849315068493,0.3333333333333333,0.12628139328922316,0.7333333333333333,0.8333333333333334,0.5384615384615384,0.2,1.0,0.0,0.0,0.0,0.24489795918367346,0.95
722,0.410958904109589,0.6666666666666666,0.03154901997957896,1.0,0.5,0.23076923076923078,0.2,1.0,0.0,0.0,0.0,0.6020408163265306,0.95
13254,0.1643835616438356,0.3333333333333333,0.24078818721274448,0.7333333333333333,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
25154,0.2465753424657534,0.3333333333333333,0.04384497883415893,0.5333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.5,0.95
14817,0.4383561643835616,0.0,0.03276642824062162,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
14846,0.4931506849315068,0.3333333333333333,0.0559073415541117,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.275
6054,0.3561643835616438,0.3333333333333333,0.04762314240291203,0.7333333333333333,0.0,0.46153846153846156,0.2,1.0,0.0,0.0,0.0,0.23469387755102042,0.95
6291,0.4520547945205479,0.3333333333333333,0.05550582703865102,0.7333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.07298072980729807,0.0,0.4489795918367347,0.95
15705,0.136986301369863,0.6666666666666666,0.038705863872360365,1.0,0.6666666666666666,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.3469387755102041,0.95
13662,0.2191780821917808,0.3333333333333333,0.1616654524181601,0.9333333333333333,0.6666666666666666,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
31755,0.2465753424657534,0.3333333333333333,0.07841585257849507,0.7333333333333333,0.6666666666666666,0.5384615384615384,0.2,1.0,1.0,0.0,0.0,0.29591836734693877,0.95
14015,0.3287671232876712,0.3333333333333333,0.09046399640329662,0.8,0.0,0.23076923076923078,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
27095,0.0,0.3333333333333333,0.09425367050621974,0.13333333333333333,0.6666666666666666,0.5384615384615384,0.6,1.0,0.0,0.0,0.0,0.29591836734693877,0.95
4164,0.4794520547945205,0.3333333333333333,0.24794367692503527,0.5333333333333333,0.3333333333333333,0.5384615384615384,1.0,1.0,0.0,0.0,0.0,0.19387755102040816,0.95
26525,0.0,0.3333333333333333,0.03983254204053333,0.06666666666666667,0.6666666666666666,0.5384615384615384,0.4,1.0,0.0,0.0,0.0,0.11224489795918367,0.95
15905,0.6164383561643836,0.6666666666666666,0.09915783515290053,0.7333333333333333,0.3333333333333333,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,0.3469387755102041,0.95
19663,0.4657534246575342,0.3333333333333333,0.21719768597637767,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
26109,0.3287671232876712,0.3333333333333333,0.08559436335912596,0.5333333333333333,0.8333333333333334,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.29591836734693877,0.95
7896,0.7671232876712328,0.16666666666666666,0.11402876821034215,0.8,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.09183673469387756,0.75
12673,0.1780821917808219,0.3333333333333333,0.050151397378848245,0.4666666666666667,0.6666666666666666,0.9230769230769231,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
26907,0.1232876712328767,0.3333333333333333,0.09352918394375276,0.6,0.6666666666666666,0.6923076923076923,0.2,0.5,0.0,0.0,0.0,0.4489795918367347,0.95
5196,0.2602739726027397,0.3333333333333333,0.11081394372567553,0.5333333333333333,0.6666666666666666,0.9230769230769231,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
24625,0.3424657534246575,0.8333333333333334,0.11954163698754425,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.15024150241502415,0.0,0.5,0.95
27258,0.1232876712328767,0.3333333333333333,0.11135358465117665,0.7333333333333333,0.3333333333333333,0.38461538461538464,0.0,1.0,1.0,0.0,0.0,0.47959183673469385,0.95
7887,0.1506849315068493,0.3333333333333333,0.2611069883838398,0.7333333333333333,0.6666666666666666,0.38461538461538464,0.2,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
13760,0.0136986301369863,0.3333333333333333,0.07741511319594721,0.13333333333333333,0.6666666666666666,0.8461538461538461,0.6,1.0,0.0,0.0,0.0,0.24489795918367346,0.95
16601,0.3150684931506849,0.16666666666666666,0.10386632071869067,0.6,0.3333333333333333,0.7692307692307693,0.0,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
13777,0.0547945205479452,0.3333333333333333,0.08809756599598621,1.0,0.6666666666666666,0.0,0.6,1.0,0.0,0.0,0.0,0.11224489795918367,0.95
14435,0.2465753424657534,0.3333333333333333,0.025870264092279275,1.0,0.6666666666666666,1.0,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
3654,0.0410958904109589,0.3333333333333333,0.033949981989399476,1.0,0.6666666666666666,0.5384615384615384,0.8,1.0,0.0,0.0,0.0,0.24489795918367346,0.95
21955,0.0684931506849315,0.3333333333333333,0.08354007155489712,1.0,0.6666666666666666,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
4680,0.1232876712328767,0.3333333333333333,0.15668816202498734,0.6,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
2917,0.1780821917808219,0.3333333333333333,0.11091550726246997,0.7333333333333333,0.3333333333333333,0.9230769230769231,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
11206,0.5068493150684932,0.0,0.2885189869646586,1.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
14199,0.2054794520547945,0.3333333333333333,0.1294400192835302,0.7333333333333333,0.6666666666666666,1.0,0.6,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
22642,0.0136986301369863,0.3333333333333333,0.1713018007892164,1.0,0.6666666666666666,0.23076923076923078,0.2,1.0,1.0,0.0,0.0,0.5,0.95
28065,0.1232876712328767,0.3333333333333333,0.10672431864408616,0.6,0.6666666666666666,0.23076923076923078,0.6,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
4805,0.4657534246575342,0.0,0.18226456895080803,0.6666666666666666,0.6666666666666666,0.6923076923076923,0.2,1.0,0.0,0.0,0.3590449954086318,0.7040816326530612,0.95
24785,0.4383561643835616,0.3333333333333333,0.057226313351948804,0.6,0.0,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.5,0.95
1414,0.4794520547945205,0.6666666666666666,0.10856938956251845,0.0,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
502,0.2602739726027397,0.16666666666666666,0.15181785189057137,1.0,0.3333333333333333,0.9230769230769231,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
29154,0.2328767123287671,0.3333333333333333,0.05959612921048569,0.6,0.0,0.8461538461538461,0.2,1.0,0.0,0.0,0.0,0.5,0.95
10472,0.0821917808219178,0.3333333333333333,0.14738087951314502,1.0,0.6666666666666666,0.5384615384615384,0.6,1.0,1.0,0.0,0.0,0.24489795918367346,0.95
13598,0.2602739726027397,0.3333333333333333,0.2080826970941995,1.0,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
7921,0.1643835616438356,0.3333333333333333,0.10017685597207138,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.075
4717,0.2328767123287671,0.3333333333333333,0.09604592838551894,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.42424242424242425,0.5,0.95
18914,0.5068493150684932,0.16666666666666666,0.07886747177210768,0.5333333333333333,0.3333333333333333,0.7692307692307693,0.0,1.0,1.0,0.0,0.0,0.37755102040816324,0.95
18017,0.1232876712328767,0.3333333333333333,0.1882947346754165,0.6,0.6666666666666666,1.0,0.6,1.0,1.0,0.0,0.0,0.19387755102040816,0.95
12632,0.1780821917808219,0.6666666666666666,0.22592741050898227,0.7333333333333333,0.0,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
1585,0.3150684931506849,0.3333333333333333,0.06087244432286913,1.0,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
6590,0.1095890410958904,0.3333333333333333,0.22842181097265368,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,0.5,0.95
15921,0.1232876712328767,0.3333333333333333,0.12559617796098335,0.7333333333333333,0.6666666666666666,0.15384615384615385,0.4,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
4576,0.2876712328767123,0.8333333333333334,0.08720245269170455,0.6,0.6666666666666666,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
8033,0.3835616438356164,0.16666666666666666,0.0932861085456914,1.0,0.3333333333333333,0.5384615384615384,1.0,0.5,0.0,0.0,0.0,0.24489795918367346,0.95
26039,0.2191780821917808,0.3333333333333333,0.018409406679359853,0.4666666666666667,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
27620,0.0821917808219178,0.3333333333333333,0.14647764112591982,0.7333333333333333,0.6666666666666666,0.46153846153846156,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
14429,0.4657534246575342,0.3333333333333333,0.05811059321230571,0.13333333333333333,0.0,1.0,0.8,1.0,1.0,0.0,0.0,0.5,0.95
19264,0.589041095890411,0.16666666666666666,0.14478897805415097,0.8,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
20463,0.9315068493150684,0.6666666666666666,0.10327996056626411,0.7333333333333333,1.0,0.8461538461538461,0.2,1.0,0.0,0.0,0.0,0.5,0.95
3423,0.3561643835616438,0.3333333333333333,0.13884818824192163,0.6,0.5,0.6923076923076923,0.2,1.0,1.0,0.033250332503325035,0.0,0.3979591836734694,0.95
30993,0.547945205479452,0.3333333333333333,0.08749495567767254,1.0,0.0,0.5384615384615384,0.2,1.0,0.0,0.0,0.0,0.37755102040816324,0.95
2417,0.0958904109589041,0.3333333333333333,0.07694927510718338,1.0,0.6666666666666666,0.0,0.6,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
